LastStatisticsDate,StatisticsDate,Country,CountryEHAK,County,CountyEHAK,ResultValue,DailyTests,TotalTests,DailyCases,TotalCases
2022-01-05,2020-12-05,Eesti,233,"Järva maakond",0052,N,65,8677,65,8677
2022-01-05,2020-12-05,Eesti,233,"Järva maakond",0052,P,2,101,2,81
2022-01-05,2020-12-05,Eesti,233,"Jõgeva maakond",0050,N,81,8019,81,8019
2022-01-05,2020-12-05,Eesti,233,"Jõgeva maakond",0050,P,6,162,6,143
2022-01-05,2020-12-05,Eesti,233,"Lääne maakond",0056,N,44,6845,44,6845
2022-01-05,2020-12-05,Eesti,233,"Lääne maakond",0056,P,2,105,1,95
2022-01-05,2020-12-05,Eesti,233,"Lääne-Viru maakond",0060,N,151,15404,151,15404
2022-01-05,2020-12-05,Eesti,233,"Lääne-Viru maakond",0060,P,4,267,4,228
2022-01-05,2020-12-05,Eesti,233,"Pärnu maakond",0068,N,199,24220,199,24220
2022-01-05,2020-12-05,Eesti,233,"Pärnu maakond",0068,P,5,485,5,416
2022-01-05,2020-12-05,Eesti,233,"Põlva maakond",0064,N,89,6959,89,6959
2022-01-05,2020-12-05,Eesti,233,"Põlva maakond",0064,P,7,129,7,119
2022-01-05,2020-12-05,Eesti,233,"Rapla maakond",0071,N,85,10702,85,10702
2022-01-05,2020-12-05,Eesti,233,"Rapla maakond",0071,P,4,253,4,222
2022-01-05,2020-12-05,Eesti,233,"Saare maakond",0074,N,40,11928,40,11928
2022-01-05,2020-12-05,Eesti,233,"Saare maakond",0074,P,1,850,1,629
2022-01-05,2020-12-05,Eesti,233,"Tartu maakond",0079,N,595,49106,595,49106
2022-01-05,2020-12-05,Eesti,233,"Tartu maakond",0079,P,39,1110,34,1035
2022-01-05,2020-12-05,Eesti,233,"Valga maakond",0081,N,63,6390,63,6390
2022-01-05,2020-12-05,Eesti,233,"Valga maakond",0081,P,3,106,3,97
2022-01-05,2020-12-05,Eesti,233,"Viljandi maakond",0084,N,182,11485,182,11485
2022-01-05,2020-12-05,Eesti,233,"Viljandi maakond",0084,P,13,222,11,198
2022-01-05,2020-12-05,Eesti,233,"Võru maakond",0087,N,98,8744,98,8744
2022-01-05,2020-12-05,Eesti,233,"Võru maakond",0087,P,12,281,12,271
2022-01-05,2020-12-05,Tundmatu,,,,N,176,18012,176,18012
2022-01-05,2020-12-05,Tundmatu,,,,P,11,515,9,484
2022-01-05,2020-12-05,Välismaa,,,,N,78,7779,78,7779
2022-01-05,2020-12-05,Välismaa,,,,P,4,213,4,178
2022-01-05,2020-12-06,Eesti,233,"Harju maakond",0037,N,1382,246915,1382,246915
2022-01-05,2020-12-06,Eesti,233,"Harju maakond",0037,P,142,8394,127,7608
2022-01-05,2020-12-06,Eesti,233,"Hiiu maakond",0039,N,7,3807,7,3807
2022-01-05,2020-12-06,Eesti,233,"Hiiu maakond",0039,P,0,108,0,97
2022-01-05,2020-12-06,Eesti,233,"Ida-Viru maakond",0045,N,152,53581,152,53581
2022-01-05,2020-12-06,Eesti,233,"Ida-Viru maakond",0045,P,62,3662,51,3240
2022-01-05,2020-12-06,Eesti,233,"Järva maakond",0052,N,59,8736,59,8736
2022-01-05,2020-12-06,Eesti,233,"Järva maakond",0052,P,2,103,2,83
2022-01-05,2020-12-06,Eesti,233,"Jõgeva maakond",0050,N,45,8064,45,8064
2022-01-05,2020-12-06,Eesti,233,"Jõgeva maakond",0050,P,1,163,1,144
2022-01-05,2020-12-06,Eesti,233,"Lääne maakond",0056,N,34,6879,34,6879
2022-01-05,2020-12-06,Eesti,233,"Lääne maakond",0056,P,1,106,0,95
2022-01-05,2020-12-06,Eesti,233,"Lääne-Viru maakond",0060,N,99,15503,99,15503
2022-01-05,2020-12-06,Eesti,233,"Lääne-Viru maakond",0060,P,14,281,13,241
2022-01-05,2020-12-06,Eesti,233,"Pärnu maakond",0068,N,132,24352,132,24352
2022-01-05,2020-12-06,Eesti,233,"Pärnu maakond",0068,P,5,490,5,421
2022-01-05,2020-12-06,Eesti,233,"Põlva maakond",0064,N,24,6983,24,6983
2022-01-05,2020-12-06,Eesti,233,"Põlva maakond",0064,P,3,132,3,122
2022-01-05,2020-12-06,Eesti,233,"Rapla maakond",0071,N,54,10756,54,10756
2022-01-05,2020-12-06,Eesti,233,"Rapla maakond",0071,P,5,258,5,227
2022-01-05,2020-12-06,Eesti,233,"Saare maakond",0074,N,36,11964,36,11964
2022-01-05,2020-12-06,Eesti,233,"Saare maakond",0074,P,1,851,1,630
2022-01-05,2020-12-06,Eesti,233,"Tartu maakond",0079,N,469,49575,469,49575
2022-01-05,2020-12-06,Eesti,233,"Tartu maakond",0079,P,29,1139,29,1064
2022-01-05,2020-12-06,Eesti,233,"Valga maakond",0081,N,28,6418,28,6418
2022-01-05,2020-12-06,Eesti,233,"Valga maakond",0081,P,1,107,1,98
2022-01-05,2020-12-06,Eesti,233,"Viljandi maakond",0084,N,29,11514,29,11514
2022-01-05,2020-12-06,Eesti,233,"Viljandi maakond",0084,P,1,223,0,198
2022-01-05,2020-12-06,Eesti,233,"Võru maakond",0087,N,24,8768,24,8768
2022-01-05,2020-12-06,Eesti,233,"Võru maakond",0087,P,6,287,5,276
2022-01-05,2020-12-06,Tundmatu,,,,N,75,18087,75,18087
2022-01-05,2020-12-06,Tundmatu,,,,P,2,517,2,486
2022-01-05,2020-12-06,Välismaa,,,,N,29,7808,29,7808
2022-01-05,2020-12-06,Välismaa,,,,P,2,215,2,180
2022-01-05,2020-12-07,Eesti,233,"Harju maakond",0037,N,2161,249076,2161,249076
2022-01-05,2020-12-07,Eesti,233,"Harju maakond",0037,P,185,8579,175,7783
2022-01-05,2020-12-07,Eesti,233,"Hiiu maakond",0039,N,26,3833,26,3833
2022-01-05,2020-12-07,Eesti,233,"Hiiu maakond",0039,P,2,110,2,99
2022-01-05,2020-12-07,Eesti,233,"Ida-Viru maakond",0045,N,274,53855,274,53855
2022-01-05,2020-12-07,Eesti,233,"Ida-Viru maakond",0045,P,32,3694,27,3267
2022-01-05,2020-12-07,Eesti,233,"Järva maakond",0052,N,35,8771,35,8771
2022-01-05,2020-12-07,Eesti,233,"Järva maakond",0052,P,0,103,0,83
2022-01-05,2020-12-07,Eesti,233,"Jõgeva maakond",0050,N,44,8108,44,8108
2022-01-05,2020-12-07,Eesti,233,"Jõgeva maakond",0050,P,1,164,0,144
2022-01-05,2020-12-07,Eesti,233,"Lääne maakond",0056,N,82,6961,82,6961
2022-01-05,2020-12-07,Eesti,233,"Lääne maakond",0056,P,2,108,2,97
2022-01-05,2020-12-07,Eesti,233,"Lääne-Viru maakond",0060,N,121,15624,121,15624
2022-01-05,2020-12-07,Eesti,233,"Lääne-Viru maakond",0060,P,9,290,8,249
2022-01-05,2020-12-07,Eesti,233,"Pärnu maakond",0068,N,174,24526,174,24526
2022-01-05,2020-12-07,Eesti,233,"Pärnu maakond",0068,P,14,504,14,435
2022-01-05,2020-12-07,Eesti,233,"Põlva maakond",0064,N,33,7016,33,7016
2022-01-05,2020-12-07,Eesti,233,"Põlva maakond",0064,P,0,132,0,122
2022-01-05,2020-12-07,Eesti,233,"Rapla maakond",0071,N,106,10862,106,10862
2022-01-05,2020-12-07,Eesti,233,"Rapla maakond",0071,P,15,273,15,242
2022-01-05,2020-12-07,Eesti,233,"Saare maakond",0074,N,95,12059,95,12059
2022-01-05,2020-12-07,Eesti,233,"Saare maakond",0074,P,1,852,1,631
2022-01-05,2020-12-07,Eesti,233,"Tartu maakond",0079,N,308,49883,308,49883
2022-01-05,2020-12-07,Eesti,233,"Tartu maakond",0079,P,31,1170,27,1091
2022-01-05,2020-12-07,Eesti,233,"Valga maakond",0081,N,30,6448,30,6448
2022-01-05,2020-12-07,Eesti,233,"Valga maakond",0081,P,2,109,2,100
2022-01-05,2020-12-07,Eesti,233,"Viljandi maakond",0084,N,164,11678,164,11678
2022-01-05,2020-12-07,Eesti,233,"Viljandi maakond",0084,P,5,228,5,203
2022-01-05,2020-12-07,Eesti,233,"Võru maakond",0087,N,39,8807,39,8807
2022-01-05,2020-12-07,Eesti,233,"Võru maakond",0087,P,1,288,1,277
2022-01-05,2020-12-07,Tundmatu,,,,N,93,18180,93,18180
2022-01-05,2020-12-07,Tundmatu,,,,P,5,522,5,491
2022-01-05,2020-12-07,Välismaa,,,,N,38,7846,38,7846
2022-01-05,2020-12-07,Välismaa,,,,P,2,217,2,182
2022-01-05,2020-12-08,Eesti,233,"Harju maakond",0037,N,2291,251367,2291,251367
2022-01-05,2020-12-08,Eesti,233,"Harju maakond",0037,P,300,8879,286,8069
2022-01-05,2020-12-08,Eesti,233,"Hiiu maakond",0039,N,20,3853,20,3853
2022-01-05,2020-12-08,Eesti,233,"Hiiu maakond",0039,P,3,113,3,102
2022-01-05,2020-12-08,Eesti,233,"Ida-Viru maakond",0045,N,633,54488,633,54488
2022-01-05,2020-12-08,Eesti,233,"Ida-Viru maakond",0045,P,137,3831,124,3391
2022-01-05,2020-12-08,Eesti,233,"Järva maakond",0052,N,88,8859,88,8859
2022-01-05,2020-12-08,Eesti,233,"Järva maakond",0052,P,1,104,1,84
2022-01-05,2020-12-08,Eesti,233,"Jõgeva maakond",0050,N,70,8178,70,8178
2022-01-05,2020-12-08,Eesti,233,"Jõgeva maakond",0050,P,3,167,3,147
2022-01-05,2020-12-08,Eesti,233,"Lääne maakond",0056,N,77,7038,77,7038
2022-01-05,2020-12-08,Eesti,233,"Lääne maakond",0056,P,9,117,9,106
2022-01-05,2020-12-08,Eesti,233,"Lääne-Viru maakond",0060,N,222,15846,222,15846
2022-01-05,2020-12-08,Eesti,233,"Lääne-Viru maakond",0060,P,8,298,8,257
2022-01-05,2020-12-08,Eesti,233,"Pärnu maakond",0068,N,193,24719,193,24719
2022-01-05,2020-12-08,Eesti,233,"Pärnu maakond",0068,P,11,515,10,445
2022-01-05,2020-12-08,Eesti,233,"Põlva maakond",0064,N,115,7131,115,7131
2022-01-05,2020-12-08,Eesti,233,"Põlva maakond",0064,P,9,141,8,130
2022-01-05,2020-12-08,Eesti,233,"Rapla maakond",0071,N,157,11019,157,11019
2022-01-05,2020-12-08,Eesti,233,"Rapla maakond",0071,P,16,289,16,258
2022-01-05,2020-12-08,Eesti,233,"Saare maakond",0074,N,112,12171,112,12171
2022-01-05,2020-12-08,Eesti,233,"Saare maakond",0074,P,2,854,2,633
2022-01-05,2020-12-08,Eesti,233,"Tartu maakond",0079,N,726,50609,726,50609
2022-01-05,2020-12-08,Eesti,233,"Tartu maakond",0079,P,55,1225,49,1140
2022-01-05,2020-12-08,Eesti,233,"Valga maakond",0081,N,81,6529,81,6529
2022-01-05,2020-12-08,Eesti,233,"Valga maakond",0081,P,3,112,3,103
2022-01-05,2020-12-08,Eesti,233,"Viljandi maakond",0084,N,49,11727,49,11727
2022-01-05,2020-12-08,Eesti,233,"Viljandi maakond",0084,P,3,231,2,205
2022-01-05,2020-12-08,Eesti,233,"Võru maakond",0087,N,104,8911,104,8911
2022-01-05,2020-12-08,Eesti,233,"Võru maakond",0087,P,11,299,11,288
2022-01-05,2020-12-08,Tundmatu,,,,N,139,18319,139,18319
2022-01-05,2020-12-08,Tundmatu,,,,P,8,530,7,498
2022-01-05,2020-12-08,Välismaa,,,,N,60,7906,60,7906
2022-01-05,2020-12-08,Välismaa,,,,P,3,220,3,185
2022-01-05,2020-12-09,Eesti,233,"Harju maakond",0037,N,2760,254127,2760,254127
2022-01-05,2020-12-09,Eesti,233,"Harju maakond",0037,P,368,9247,355,8424
2022-01-05,2020-12-09,Eesti,233,"Hiiu maakond",0039,N,37,3890,37,3890
2022-01-05,2020-12-09,Eesti,233,"Hiiu maakond",0039,P,4,117,3,105
2022-01-05,2020-12-09,Eesti,233,"Ida-Viru maakond",0045,N,386,54874,386,54874
2022-01-05,2020-12-09,Eesti,233,"Ida-Viru maakond",0045,P,80,3911,71,3462
2022-01-05,2020-12-09,Eesti,233,"Järva maakond",0052,N,51,8910,51,8910
2022-01-05,2020-12-09,Eesti,233,"Järva maakond",0052,P,0,104,0,84
2022-01-05,2020-12-09,Eesti,233,"Jõgeva maakond",0050,N,100,8278,100,8278
2022-01-05,2020-12-09,Eesti,233,"Jõgeva maakond",0050,P,4,171,4,151
2022-01-05,2020-12-09,Eesti,233,"Lääne maakond",0056,N,82,7120,82,7120
2022-01-05,2020-12-09,Eesti,233,"Lääne maakond",0056,P,4,121,3,109
2022-01-05,2020-12-09,Eesti,233,"Lääne-Viru maakond",0060,N,98,15944,98,15944
2022-01-05,2020-12-09,Eesti,233,"Lääne-Viru maakond",0060,P,16,314,15,272
2022-01-05,2020-12-09,Eesti,233,"Pärnu maakond",0068,N,229,24948,229,24948
2022-01-05,2020-12-09,Eesti,233,"Pärnu maakond",0068,P,15,530,15,460
2022-01-05,2020-12-09,Eesti,233,"Põlva maakond",0064,N,111,7242,111,7242
2022-01-05,2020-12-09,Eesti,233,"Põlva maakond",0064,P,2,143,2,132
2022-01-05,2020-12-09,Eesti,233,"Rapla maakond",0071,N,113,11132,113,11132
2022-01-05,2020-12-09,Eesti,233,"Rapla maakond",0071,P,12,301,12,270
2022-01-05,2020-12-09,Eesti,233,"Saare maakond",0074,N,79,12250,79,12250
2022-01-05,2020-12-09,Eesti,233,"Saare maakond",0074,P,2,856,2,635
2022-01-05,2020-12-09,Eesti,233,"Tartu maakond",0079,N,597,51206,597,51206
2022-01-05,2020-12-09,Eesti,233,"Tartu maakond",0079,P,24,1249,23,1163
2022-01-05,2020-12-09,Eesti,233,"Valga maakond",0081,N,96,6625,96,6625
2022-01-05,2020-12-09,Eesti,233,"Valga maakond",0081,P,3,115,2,105
2022-01-05,2020-12-09,Eesti,233,"Viljandi maakond",0084,N,178,11905,178,11905
2022-01-05,2020-12-09,Eesti,233,"Viljandi maakond",0084,P,4,235,4,209
2022-01-05,2020-12-09,Eesti,233,"Võru maakond",0087,N,114,9025,114,9025
2022-01-05,2020-12-09,Eesti,233,"Võru maakond",0087,P,22,321,22,310
2022-01-05,2020-12-09,Tundmatu,,,,N,116,18435,116,18435
2022-01-05,2020-12-09,Tundmatu,,,,P,6,536,6,504
2022-01-05,2020-12-09,Välismaa,,,,N,53,7959,53,7959
2022-01-05,2020-12-09,Välismaa,,,,P,5,225,5,190
2022-01-05,2020-12-10,Eesti,233,"Harju maakond",0037,N,1618,255745,1618,255745
2022-01-05,2020-12-10,Eesti,233,"Harju maakond",0037,P,176,9423,166,8590
2022-01-05,2020-12-10,Eesti,233,"Hiiu maakond",0039,N,24,3914,24,3914
2022-01-05,2020-12-10,Eesti,233,"Hiiu maakond",0039,P,2,119,1,106
2022-01-05,2020-12-10,Eesti,233,"Ida-Viru maakond",0045,N,448,55322,448,55322
2022-01-05,2020-12-10,Eesti,233,"Ida-Viru maakond",0045,P,144,4055,137,3599
2022-01-05,2020-12-10,Eesti,233,"Järva maakond",0052,N,82,8992,82,8992
2022-01-05,2020-12-10,Eesti,233,"Järva maakond",0052,P,2,106,1,85
2022-01-05,2020-12-10,Eesti,233,"Jõgeva maakond",0050,N,30,8308,30,8308
2022-01-05,2020-12-10,Eesti,233,"Jõgeva maakond",0050,P,5,176,4,155
2022-01-05,2020-12-10,Eesti,233,"Lääne maakond",0056,N,20,7140,20,7140
2022-01-05,2020-12-10,Eesti,233,"Lääne maakond",0056,P,0,121,0,109
2022-01-05,2020-12-10,Eesti,233,"Lääne-Viru maakond",0060,N,145,16089,145,16089
2022-01-05,2020-12-10,Eesti,233,"Lääne-Viru maakond",0060,P,9,323,9,281
2022-01-05,2020-12-10,Eesti,233,"Pärnu maakond",0068,N,60,25008,60,25008
2022-01-05,2020-12-10,Eesti,233,"Pärnu maakond",0068,P,4,534,4,464
2022-01-05,2020-12-10,Eesti,233,"Põlva maakond",0064,N,35,7277,35,7277
2022-01-05,2020-12-10,Eesti,233,"Põlva maakond",0064,P,1,144,1,133
2022-01-05,2020-12-10,Eesti,233,"Rapla maakond",0071,N,72,11204,72,11204
2022-01-05,2020-12-10,Eesti,233,"Rapla maakond",0071,P,4,305,4,274
2022-01-05,2020-12-10,Eesti,233,"Saare maakond",0074,N,67,12317,67,12317
2022-01-05,2020-12-10,Eesti,233,"Saare maakond",0074,P,4,860,4,639
2022-01-05,2020-12-10,Eesti,233,"Tartu maakond",0079,N,327,51533,327,51533
2022-01-05,2020-12-10,Eesti,233,"Tartu maakond",0079,P,19,1268,18,1181
2022-01-05,2020-12-10,Eesti,233,"Valga maakond",0081,N,41,6666,41,6666
2022-01-05,2020-12-10,Eesti,233,"Valga maakond",0081,P,0,115,0,105
2022-01-05,2020-12-10,Eesti,233,"Viljandi maakond",0084,N,49,11954,49,11954
2022-01-05,2020-12-10,Eesti,233,"Viljandi maakond",0084,P,3,238,2,211
2022-01-05,2020-12-10,Eesti,233,"Võru maakond",0087,N,28,9053,28,9053
2022-01-05,2020-12-10,Eesti,233,"Võru maakond",0087,P,1,322,1,311
2022-01-05,2020-12-10,Tundmatu,,,,N,94,18529,94,18529
2022-01-05,2020-12-10,Tundmatu,,,,P,4,540,4,508
2022-01-05,2020-12-10,Välismaa,,,,N,48,8007,48,8007
2022-01-05,2020-12-10,Välismaa,,,,P,3,228,3,193
2022-01-05,2020-12-11,Eesti,233,"Harju maakond",0037,N,3395,259140,3395,259140
2022-01-05,2020-12-11,Eesti,233,"Harju maakond",0037,P,415,9838,396,8986
2022-01-05,2020-12-11,Eesti,233,"Hiiu maakond",0039,N,45,3959,45,3959
2022-01-05,2020-12-11,Eesti,233,"Hiiu maakond",0039,P,2,121,2,108
2022-01-05,2020-12-11,Eesti,233,"Ida-Viru maakond",0045,N,728,56050,728,56050
2022-01-05,2020-12-11,Eesti,233,"Ida-Viru maakond",0045,P,228,4283,215,3814
2022-01-05,2020-12-11,Eesti,233,"Järva maakond",0052,N,61,9053,61,9053
2022-01-05,2020-12-11,Eesti,233,"Järva maakond",0052,P,4,110,4,89
2022-01-05,2020-12-11,Eesti,233,"Jõgeva maakond",0050,N,86,8394,86,8394
2022-01-05,2020-12-11,Eesti,233,"Jõgeva maakond",0050,P,4,180,3,158
2022-01-05,2020-12-11,Eesti,233,"Lääne maakond",0056,N,73,7213,73,7213
2022-01-05,2020-12-11,Eesti,233,"Lääne maakond",0056,P,5,126,5,114
2022-01-05,2020-12-11,Eesti,233,"Lääne-Viru maakond",0060,N,207,16296,207,16296
2022-01-05,2020-12-11,Eesti,233,"Lääne-Viru maakond",0060,P,13,336,12,293
2022-01-05,2020-12-11,Eesti,233,"Pärnu maakond",0068,N,280,25288,280,25288
2022-01-05,2020-12-11,Eesti,233,"Pärnu maakond",0068,P,18,552,18,482
2022-01-05,2020-12-11,Eesti,233,"Põlva maakond",0064,N,127,7404,127,7404
2022-01-05,2020-12-11,Eesti,233,"Põlva maakond",0064,P,4,148,4,137
2022-01-05,2020-12-11,Eesti,233,"Rapla maakond",0071,N,133,11337,133,11337
2022-01-05,2020-12-11,Eesti,233,"Rapla maakond",0071,P,8,313,8,282
2022-01-05,2020-12-11,Eesti,233,"Saare maakond",0074,N,160,12477,160,12477
2022-01-05,2020-12-11,Eesti,233,"Saare maakond",0074,P,5,865,4,643
2022-01-05,2020-12-11,Eesti,233,"Tartu maakond",0079,N,882,52415,882,52415
2022-01-05,2020-12-11,Eesti,233,"Tartu maakond",0079,P,51,1319,50,1231
2022-01-05,2020-12-11,Eesti,233,"Valga maakond",0081,N,167,6833,167,6833
2022-01-05,2020-12-11,Eesti,233,"Valga maakond",0081,P,5,120,5,110
2022-01-05,2020-12-11,Eesti,233,"Viljandi maakond",0084,N,127,12081,127,12081
2022-01-05,2020-12-11,Eesti,233,"Viljandi maakond",0084,P,4,242,4,215
2022-01-05,2020-12-11,Eesti,233,"Võru maakond",0087,N,187,9240,187,9240
2022-01-05,2020-12-11,Eesti,233,"Võru maakond",0087,P,14,336,13,324
2022-01-05,2020-12-11,Tundmatu,,,,N,131,18660,131,18660
2022-01-05,2020-12-11,Tundmatu,,,,P,8,548,8,516
2022-01-05,2020-12-11,Välismaa,,,,N,121,8128,121,8128
2022-01-05,2020-12-11,Välismaa,,,,P,9,237,8,201
2022-01-05,2020-12-12,Eesti,233,"Harju maakond",0037,N,1893,261033,1893,261033
2022-01-05,2020-12-12,Eesti,233,"Harju maakond",0037,P,216,10054,208,9194
2022-01-05,2020-12-12,Eesti,233,"Hiiu maakond",0039,N,17,3976,17,3976
2022-01-05,2020-12-12,Eesti,233,"Hiiu maakond",0039,P,2,123,2,110
2022-01-05,2020-12-12,Eesti,233,"Ida-Viru maakond",0045,N,354,56404,354,56404
2022-01-05,2020-12-12,Eesti,233,"Ida-Viru maakond",0045,P,79,4362,73,3887
2022-01-05,2020-12-12,Eesti,233,"Järva maakond",0052,N,73,9126,73,9126
2022-01-05,2020-12-12,Eesti,233,"Järva maakond",0052,P,5,115,5,94
2022-01-05,2020-12-12,Eesti,233,"Jõgeva maakond",0050,N,34,8428,34,8428
2022-01-05,2020-12-12,Eesti,233,"Jõgeva maakond",0050,P,0,180,0,158
2022-01-05,2020-12-12,Eesti,233,"Lääne maakond",0056,N,24,7237,24,7237
2022-01-05,2020-12-12,Eesti,233,"Lääne maakond",0056,P,2,128,2,116
2022-01-05,2020-12-12,Eesti,233,"Lääne-Viru maakond",0060,N,124,16420,124,16420
2022-01-05,2020-12-12,Eesti,233,"Lääne-Viru maakond",0060,P,9,345,8,301
2022-01-05,2020-12-12,Eesti,233,"Pärnu maakond",0068,N,127,25415,127,25415
2022-01-05,2020-12-12,Eesti,233,"Pärnu maakond",0068,P,15,567,15,497
2022-01-05,2020-12-12,Eesti,233,"Põlva maakond",0064,N,25,7429,25,7429
2022-01-05,2020-12-12,Eesti,233,"Põlva maakond",0064,P,3,151,3,140
2022-01-05,2020-12-12,Eesti,233,"Rapla maakond",0071,N,72,11409,72,11409
2022-01-05,2020-12-12,Eesti,233,"Rapla maakond",0071,P,5,318,5,287
2022-01-05,2020-12-12,Eesti,233,"Saare maakond",0074,N,32,12509,32,12509
2022-01-05,2020-12-12,Eesti,233,"Saare maakond",0074,P,1,866,1,644
2022-01-05,2020-12-12,Eesti,233,"Tartu maakond",0079,N,208,52623,208,52623
2022-01-05,2020-12-12,Eesti,233,"Tartu maakond",0079,P,10,1329,9,1240
2022-01-05,2020-12-12,Eesti,233,"Valga maakond",0081,N,17,6850,17,6850
2022-01-05,2020-12-12,Eesti,233,"Valga maakond",0081,P,0,120,0,110
2022-01-05,2020-12-12,Eesti,233,"Viljandi maakond",0084,N,22,12103,22,12103
2022-01-05,2020-12-12,Eesti,233,"Viljandi maakond",0084,P,1,243,1,216
2022-01-05,2020-12-12,Eesti,233,"Võru maakond",0087,N,33,9273,33,9273
2022-01-05,2020-12-12,Eesti,233,"Võru maakond",0087,P,5,341,5,329
2022-01-05,2020-12-12,Tundmatu,,,,N,96,18756,96,18756
2022-01-05,2020-12-12,Tundmatu,,,,P,1,549,1,517
2022-01-05,2020-12-12,Välismaa,,,,N,57,8185,57,8185
2022-01-05,2020-12-12,Välismaa,,,,P,4,241,3,204
2022-01-05,2020-12-13,Eesti,233,"Harju maakond",0037,N,1884,262917,1884,262917
2022-01-05,2020-12-13,Eesti,233,"Harju maakond",0037,P,200,10254,185,9379
2022-01-05,2020-12-13,Eesti,233,"Hiiu maakond",0039,N,29,4005,29,4005
2022-01-05,2020-12-13,Eesti,233,"Hiiu maakond",0039,P,0,123,0,110
2022-01-05,2020-12-13,Eesti,233,"Ida-Viru maakond",0045,N,261,56665,261,56665
2022-01-05,2020-12-13,Eesti,233,"Ida-Viru maakond",0045,P,63,4425,62,3949
2022-01-05,2020-12-13,Eesti,233,"Järva maakond",0052,N,40,9166,40,9166
2022-01-05,2020-12-13,Eesti,233,"Järva maakond",0052,P,2,117,2,96
2022-01-05,2020-12-13,Eesti,233,"Jõgeva maakond",0050,N,59,8487,59,8487
2022-01-05,2020-12-13,Eesti,233,"Jõgeva maakond",0050,P,8,188,8,166
2022-01-05,2020-12-13,Eesti,233,"Lääne maakond",0056,N,65,7302,65,7302
2022-01-05,2020-12-13,Eesti,233,"Lääne maakond",0056,P,1,129,1,117
2022-01-05,2020-12-13,Eesti,233,"Lääne-Viru maakond",0060,N,78,16498,78,16498
2022-01-05,2020-12-13,Eesti,233,"Lääne-Viru maakond",0060,P,1,346,1,302
2022-01-05,2020-12-13,Eesti,233,"Pärnu maakond",0068,N,141,25556,141,25556
2022-01-05,2020-12-13,Eesti,233,"Pärnu maakond",0068,P,10,577,10,507
2022-01-05,2020-12-13,Eesti,233,"Põlva maakond",0064,N,45,7474,45,7474
2022-01-05,2020-12-13,Eesti,233,"Põlva maakond",0064,P,2,153,2,142
2022-01-05,2020-12-13,Eesti,233,"Rapla maakond",0071,N,93,11502,93,11502
2022-01-05,2020-12-13,Eesti,233,"Rapla maakond",0071,P,5,323,5,292
2022-01-05,2020-12-13,Eesti,233,"Saare maakond",0074,N,57,12566,57,12566
2022-01-05,2020-12-13,Eesti,233,"Saare maakond",0074,P,4,870,4,648
2022-01-05,2020-12-13,Eesti,233,"Tartu maakond",0079,N,489,53112,489,53112
2022-01-05,2020-12-13,Eesti,233,"Tartu maakond",0079,P,24,1353,20,1260
2022-01-05,2020-12-13,Eesti,233,"Valga maakond",0081,N,36,6886,36,6886
2022-01-05,2020-12-13,Eesti,233,"Valga maakond",0081,P,2,122,2,112
2022-01-05,2020-12-13,Eesti,233,"Viljandi maakond",0084,N,63,12166,63,12166
2022-01-05,2020-12-13,Eesti,233,"Viljandi maakond",0084,P,2,245,2,218
2022-01-05,2020-12-13,Eesti,233,"Võru maakond",0087,N,148,9421,148,9421
2022-01-05,2020-12-13,Eesti,233,"Võru maakond",0087,P,17,358,17,346
2022-01-05,2020-12-13,Tundmatu,,,,N,97,18853,97,18853
2022-01-05,2020-12-13,Tundmatu,,,,P,7,556,7,524
2022-01-05,2020-12-13,Välismaa,,,,N,72,8257,72,8257
2022-01-05,2020-12-13,Välismaa,,,,P,1,242,1,205
2022-01-05,2020-12-14,Eesti,233,"Harju maakond",0037,N,1989,264906,1989,264906
2022-01-05,2020-12-14,Eesti,233,"Harju maakond",0037,P,168,10422,163,9542
2022-01-05,2020-12-14,Eesti,233,"Hiiu maakond",0039,N,45,4050,45,4050
2022-01-05,2020-12-14,Eesti,233,"Hiiu maakond",0039,P,5,128,5,115
2022-01-05,2020-12-14,Eesti,233,"Ida-Viru maakond",0045,N,338,57003,338,57003
2022-01-05,2020-12-14,Eesti,233,"Ida-Viru maakond",0045,P,48,4473,40,3989
2022-01-05,2020-12-14,Eesti,233,"Järva maakond",0052,N,107,9273,107,9273
2022-01-05,2020-12-14,Eesti,233,"Järva maakond",0052,P,6,123,6,102
2022-01-05,2020-12-14,Eesti,233,"Jõgeva maakond",0050,N,86,8573,86,8573
2022-01-05,2020-12-14,Eesti,233,"Jõgeva maakond",0050,P,2,190,2,168
2022-01-05,2020-12-14,Eesti,233,"Lääne maakond",0056,N,85,7387,85,7387
2022-01-05,2020-12-14,Eesti,233,"Lääne maakond",0056,P,0,129,0,117
2022-01-05,2020-12-14,Eesti,233,"Lääne-Viru maakond",0060,N,70,16568,70,16568
2022-01-05,2020-12-14,Eesti,233,"Lääne-Viru maakond",0060,P,0,346,0,302
2022-01-05,2020-12-14,Eesti,233,"Pärnu maakond",0068,N,298,25854,298,25854
2022-01-05,2020-12-14,Eesti,233,"Pärnu maakond",0068,P,27,604,27,534
2022-01-05,2020-12-14,Eesti,233,"Põlva maakond",0064,N,54,7528,54,7528
2022-01-05,2020-12-14,Eesti,233,"Põlva maakond",0064,P,3,156,3,145
2022-01-05,2020-12-14,Eesti,233,"Rapla maakond",0071,N,145,11647,145,11647
